IP地址,端口,回源端口,TLS,数据中心,地区,城市,TCP延迟(ms),速度(MB/s)
34.93.79.152,80,80,FALSE,BOM,Asia Pacific,Mumbai,83,20
34.36.183.121,80,80,FALSE,SIN,Asia Pacific,Singapore,99,20
34.93.79.152,80,80,FALSE,BOM,Asia Pacific,Mumbai,102,20
35.200.202.118,80,80,FALSE,BOM,Asia Pacific,Mumbai,108,20
35.200.202.118,80,80,FALSE,BOM,Asia Pacific,Mumbai,111,20
34.93.226.165,80,80,FALSE,BOM,Asia Pacific,Mumbai,115,20
34.160.118.77,80,80,FALSE,SIN,Asia Pacific,Singapore,120,20
34.93.79.152,80,80,FALSE,BOM,Asia Pacific,Mumbai,121,20
35.244.133.3,80,80,FALSE,SIN,Asia Pacific,Singapore,122,20
34.111.135.19,80,80,FALSE,SIN,Asia Pacific,Singapore,129,20
34.36.19.133,80,80,FALSE,SIN,Asia Pacific,Singapore,132,20
34.117.254.68,80,80,FALSE,SIN,Asia Pacific,Singapore,145,20
34.82.90.65,443,80,FALSE,SEA,North America,Seattle,156,20
34.93.79.152,80,80,FALSE,BOM,Asia Pacific,Mumbai,156,20
34.105.49.234,80,80,FALSE,SEA,North America,Seattle,157,20
34.82.90.65,80,80,FALSE,SEA,North America,Seattle,157,20
34.105.49.234,80,80,FALSE,SEA,North America,Seattle,158,20
34.82.26.69,80,80,FALSE,SEA,North America,Seattle,158,20
34.169.52.185,80,80,FALSE,SEA,North America,Seattle,158,20
34.105.49.234,80,80,FALSE,SEA,North America,Seattle,158,20
34.82.90.65,80,80,FALSE,SEA,North America,Seattle,159,20
35.197.89.213,80,80,FALSE,SEA,North America,Seattle,160,20
34.147.101.117,2052,80,FALSE,AMS,Europe,Amsterdam,161,20
34.147.101.117,2086,80,FALSE,AMS,Europe,Amsterdam,161,20
34.147.101.117,2082,80,FALSE,AMS,Europe,Amsterdam,161,20
34.147.101.117,2095,80,FALSE,AMS,Europe,Amsterdam,161,20
34.147.101.117,2053,80,FALSE,AMS,Europe,Amsterdam,161,20
34.141.221.33,2096,80,FALSE,AMS,Europe,Amsterdam,162,20
34.147.101.117,2082,80,FALSE,AMS,Europe,Amsterdam,162,20
34.141.248.249,2087,80,FALSE,AMS,Europe,Amsterdam,162,20
34.141.221.33,2083,80,FALSE,AMS,Europe,Amsterdam,162,20
34.141.221.33,2095,80,FALSE,AMS,Europe,Amsterdam,163,20
34.147.82.194,2053,80,FALSE,AMS,Europe,Amsterdam,164,20
34.147.101.117,2096,80,FALSE,AMS,Europe,Amsterdam,164,20
